table,id,name,field,is_hero,url,caption,credit,http_code,status,final_url
Waterway,cmlhci06q0009m2rx52k6015h,Bonavista Bay,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Cape_Bonavista.JPG?width=1280,"Cape Bonavista, Newfoundland",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Cape_Bonavista.JPG/1280px-Cape_Bonavista.JPG
Waterway,cmlhci06z000fm2rx9a0q3kpo,Burrard Inlet,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Admiralty%20Chart%20No%20922%20Burrard%20Inlet%20-%20Vancouver%20Harbour%20-%20First%20Narrows%20-%20Second%20Narrows,%20Published%201893.jpg?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Admiralty_Chart_No_922_Burrard_Inlet_-_Vancouver_Harbour_-_First_Narrows_-_Second_Narrows%2C_Published_1893.jpg/960px-Admiralty_Chart_No_922_Burrard_Inlet_-_Vancouver_Harbour_-_First_Narrows_-_Second_Narrows%2C_Published_1893.jpg
Waterway,cmlhci06z000fm2rx9a0q3kpo,Burrard Inlet,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Vancouver_Harbour_from_Prospect_Point.jpg?width=1280,"Vancouver Harbour from Prospect Point, Burrard Inlet",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Vancouver_Harbour_from_Prospect_Point.jpg&width=1280
Waterway,chesterfield-inlet-waterway,Chesterfield Inlet,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Chesterfield%20Inlet%20Mission%20Hospital%201995-06-24.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Chesterfield_Inlet_Mission_Hospital_1995-06-24.jpg/960px-Chesterfield_Inlet_Mission_Hospital_1995-06-24.jpg
Waterway,chesterfield-inlet-waterway,Chesterfield Inlet,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Chesterfield_Inlet_Nunavut.jpg?width=1280,"Chesterfield Inlet, Nunavut",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Chesterfield_Inlet_Nunavut.jpg&width=1280
Waterway,cmlhaslr1000um2zh1ohr52f9,Churchill River (Saskatchewan),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Frog%20Portage%20into%20the%20Churchill%20River.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Frog_Portage_into_the_Churchill_River.jpg/960px-Frog_Portage_into_the_Churchill_River.jpg
Waterway,cmlhaslr1000um2zh1ohr52f9,Churchill River (Saskatchewan),galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/3/3a/Prince_of_Wales_Fort_-_Churchill%2C_Manitoba_%2827426571848%29.jpg,"Prince of Wales Fort at the mouth of the Churchill River, Manitoba",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/3a/Prince_of_Wales_Fort_-_Churchill%2C_Manitoba_%2827426571848%29.jpg
Waterway,cmlhaslr7000wm2zhi88te1r4,Columbia River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Mount%20Begbie%20and%20the%20Columbia%20River%20from%20Monashee%20Lookout.jpg?width=800,,,200,OK,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Mount_Begbie_and_the_Columbia_River_from_Monashee_Lookout.jpg/960px-Mount_Begbie_and_the_Columbia_River_from_Monashee_Lookout.jpg
Waterway,cmlhaslr7000wm2zhi88te1r4,Columbia River,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/7/75/Columbia_River_Gorge_from_near_Mosier%2C_Oregon.jpg,Columbia River Gorge,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/7/75/Columbia_River_Gorge_from_near_Mosier%2C_Oregon.jpg
Waterway,cmlhbjrqa000dm2mb7n6w7y4w,Coppermine River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Bloody%20Falls.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Bloody_Falls.jpg/960px-Bloody_Falls.jpg
Waterway,cmlhbjrqa000dm2mb7n6w7y4w,Coppermine River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Coppermine_River.jpg?width=1280,"Coppermine River, Northwest Territories",Wikimedia Commons / Public Domain,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Coppermine_River.jpg&width=1280
Waterway,cumberland-sound-waterway,Cumberland Sound,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Pangnirtung%20Fiord%20N%204%202001-07-25.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Pangnirtung_Fiord_N_4_2001-07-25.jpg/960px-Pangnirtung_Fiord_N_4_2001-07-25.jpg
Waterway,cumberland-sound-waterway,Cumberland Sound,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/e/ec/Baffin-Island_East_Coast_1998-06-24.jpg,Baffin Island coast at Cumberland Sound,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/e/ec/Baffin-Island_East_Coast_1998-06-24.jpg
Waterway,davis-strait-waterway,Davis Strait,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Davis%20Strait%20(MODIS%202020-07-19).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Davis_Strait_%28MODIS_2020-07-19%29.jpg/960px-Davis_Strait_%28MODIS_2020-07-19%29.jpg
Waterway,davis-strait-waterway,Davis Strait,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Davis_Strait_Canada.jpg?width=1280,Davis Strait between Baffin Island and Greenland,Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Davis_Strait_Canada.jpg&width=1280
Waterway,dean-channel-waterway,Dean Channel,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Head%20of%20Dean%20Channel%20and%20the%20delta%20of%20Kimsquit%20River%20(62196).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Head_of_Dean_Channel_and_the_delta_of_Kimsquit_River_%2862196%29.jpg/960px-Head_of_Dean_Channel_and_the_delta_of_Kimsquit_River_%2862196%29.jpg
Waterway,dean-channel-waterway,Dean Channel,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Dean_Channel_BC.jpg?width=1280,"Dean Channel, British Columbia — where Mackenzie reached the Pacific",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Dean_Channel_BC.jpg&width=1280
Waterway,cmlhci072000hm2rxsiy2pofi,English Bay,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/English%20Bay%20Beach%20(28710896724).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/English_Bay_Beach_%2828710896724%29.jpg/960px-English_Bay_Beach_%2828710896724%29.jpg
Waterway,cmlhci072000hm2rxsiy2pofi,English Bay,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/English_Bay_Vancouver.jpg?width=1280,"English Bay, Vancouver, British Columbia",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/English_Bay_Vancouver.jpg/1280px-English_Bay_Vancouver.jpg
Waterway,foxe-basin-waterway,Foxe Basin,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Foxe%20Basin%E2%80%99s%20Scenic%20Sea%20Ice%20(153149%20-%20oli2%2020240715%20lrg).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Foxe_Basin%E2%80%99s_Scenic_Sea_Ice_%28153149_-_oli2_20240715_lrg%29.jpg/960px-Foxe_Basin%E2%80%99s_Scenic_Sea_Ice_%28153149_-_oli2_20240715_lrg%29.jpg
Waterway,foxe-basin-waterway,Foxe Basin,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/2/24/Sea_ice_in_the_Foxe_Basin%2C_Nunavut_-_Canada.jpg,"Sea ice in Foxe Basin, Nunavut",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/2/24/Sea_ice_in_the_Foxe_Basin%2C_Nunavut_-_Canada.jpg
Waterway,cmlhaslqs000om2zh7u6tr7m8,Fraser River,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/0/09/Hell%27s_Gate%2C_Fraser_Canyon%2C_British_Columbia.JPG,"Fraser River Canyon, British Columbia",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/0/09/Hell%27s_Gate%2C_Fraser_Canyon%2C_British_Columbia.JPG
Waterway,french-river-waterway,French River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/French%20River%20Provincial%20Park-%20French%20River%20Gorge-Albon-Ontario.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/French_River_Provincial_Park-_French_River_Gorge-Albon-Ontario.jpg/960px-French_River_Provincial_Park-_French_River_Gorge-Albon-Ontario.jpg
Waterway,french-river-waterway,French River,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/e/e5/French_River_Provincial_Park-_French_River_Gorge-Albon-Ontario.jpg,"French River, Ontario — key voyageur canoe route",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/e/e5/French_River_Provincial_Park-_French_River_Gorge-Albon-Ontario.jpg
Waterway,cmlhci075000jm2rxv7atyc59,Friendly Cove (Yuquot),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Yuquot%20National%20Historic%20Site%20-Friendly%20Cove.JPG?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Yuquot_National_Historic_Site_-Friendly_Cove.JPG/960px-Yuquot_National_Historic_Site_-Friendly_Cove.JPG
Waterway,cmlhci075000jm2rxv7atyc59,Friendly Cove (Yuquot),galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Nootka_Sound_from_air.jpg?width=1280,"Nootka Sound, Vancouver Island — site of Friendly Cove (Yuquot)",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Nootka_Sound_from_air.jpg&width=1280
Waterway,frobisher-bay-waterway,Frobisher Bay,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Blue%20hour%20in%20Frobisher%20Bay%20-%20Flickr%20-%20subarcticmike.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Blue_hour_in_Frobisher_Bay_-_Flickr_-_subarcticmike.jpg/960px-Blue_hour_in_Frobisher_Bay_-_Flickr_-_subarcticmike.jpg
Waterway,frobisher-bay-waterway,Frobisher Bay,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/e/e2/Aerial_view_of_Iqaluit%2C_Nunavut_%28Quintin_Soloviev%29.jpg,"Frobisher Bay at Iqaluit, Nunavut",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/e/e2/Aerial_view_of_Iqaluit%2C_Nunavut_%28Quintin_Soloviev%29.jpg
Waterway,cmlhci06l0005m2rxruhm0g4o,Gaspé Bay,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/NP%20Forillon%20and%20Gaspe%20Bay%20from%20the%20lookout.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/NP_Forillon_and_Gaspe_Bay_from_the_lookout.jpg/960px-NP_Forillon_and_Gaspe_Bay_from_the_lookout.jpg
Waterway,cmlhci06l0005m2rxruhm0g4o,Gaspé Bay,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Cape_Bon-Ami.jpg?width=1280,"Gaspé Peninsula, Quebec",Wikimedia Commons / Public Domain,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Cape_Bon-Ami.jpg/1280px-Cape_Bon-Ami.jpg
Waterway,cmlhci07b000nm2rxfad3b0er,Georgia Strait,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Georgia%20strait%20pano%2010.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Georgia_strait_pano_10.jpg/960px-Georgia_strait_pano_10.jpg
Waterway,cmlhaslro0018m2zh54ssf898,Great Bear Lake,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Great%20Bear%20Lake%20(158842785).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Great_Bear_Lake_%28158842785%29.jpg/960px-Great_Bear_Lake_%28158842785%29.jpg
Waterway,cmlhaslro0018m2zh54ssf898,Great Bear Lake,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Great_Bear_Lake_NWT.jpg?width=1280,"Great Bear Lake, Northwest Territories",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Great_Bear_Lake_NWT.jpg&width=1280
Waterway,cmlhaslrl0016m2zh71casjqv,Great Slave Lake,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Great%20Slave%20Lake.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Great_Slave_Lake.jpg/960px-Great_Slave_Lake.jpg
Waterway,cmlhaslrl0016m2zh71casjqv,Great Slave Lake,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Great_Slave_Lake_aerial.jpg?width=1280,"Great Slave Lake aerial view, Northwest Territories",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Great_Slave_Lake_aerial.jpg&width=1280
Waterway,cmligbkuv0001m20z88hvpgz2,Hayes River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/YorkFactoryaerial.jpg?width=800,,,200,OK,https://upload.wikimedia.org/wikipedia/commons/6/66/YorkFactoryaerial.jpg
Waterway,cmlhaslrt001cm2zh9tknhhbe,Hudson Bay,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson%20Bay-2008-07-21.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Hudson_Bay-2008-07-21.jpg/960px-Hudson_Bay-2008-07-21.jpg
Waterway,cmlhaslrt001cm2zh9tknhhbe,Hudson Bay,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/3/3a/Prince_of_Wales_Fort_-_Churchill%2C_Manitoba_%2827426571848%29.jpg,Prince of Wales Fort at the mouth of the Churchill River,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/3a/Prince_of_Wales_Fort_-_Churchill%2C_Manitoba_%2827426571848%29.jpg
Waterway,cmlhaslrt001cm2zh9tknhhbe,Hudson Bay,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson_Bay_Aerial.jpg?width=1280,Hudson Bay aerial view,Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Hudson_Bay_Aerial.jpg&width=1280
Waterway,cmlhaslrv001em2zheht25x94,James Bay,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Canada%27s%20James%20Bay.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Canada%27s_James_Bay.jpg/960px-Canada%27s_James_Bay.jpg
Waterway,cmlhaslrv001em2zheht25x94,James Bay,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/6/6c/Thawing_on_James_Bay_%28MODIS_2025-05-07%29.jpg,"James Bay coastline, Ontario",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/6/6c/Thawing_on_James_Bay_%28MODIS_2025-05-07%29.jpg
Waterway,cmlhci078000lm2rxus8do5zj,Juan de Fuca Strait,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/ISS-62%20Strait%20of%20Juan%20de%20Fuca%20and%20Salish%20Sea%20(16x9%20crop).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/ISS-62_Strait_of_Juan_de_Fuca_and_Salish_Sea_%2816x9_crop%29.jpg/960px-ISS-62_Strait_of_Juan_de_Fuca_and_Salish_Sea_%2816x9_crop%29.jpg
Waterway,cmlhci078000lm2rxus8do5zj,Juan de Fuca Strait,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/1/16/Straits_of_Juan_de_Fuca_from_Victoria_BC_%285945757107%29.jpg,Juan de Fuca Strait separating Vancouver Island from Washington State,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/1/16/Straits_of_Juan_de_Fuca_from_Victoria_BC_%285945757107%29.jpg
Waterway,cmlizphim0001m2ybbm7btaxk,Kaministiquia River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Kaministiquia%20River%20Near%20Thunder%20Bay%2C%20Ontario%20(43974332791).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Kaministiquia_River_Near_Thunder_Bay%2C_Ontario_%2843974332791%29.jpg/960px-Kaministiquia_River_Near_Thunder_Bay%2C_Ontario_%2843974332791%29.jpg
Waterway,cmlhaslrq001am2zhud0snm8t,Lake Athabasca,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lake%20Athabasca%2C%20Canada%20(MODIS%202019-10-10).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Lake_Athabasca%2C_Canada_%28MODIS_2019-10-10%29.jpg/960px-Lake_Athabasca%2C_Canada_%28MODIS_2019-10-10%29.jpg
Waterway,cmlhaslrq001am2zhud0snm8t,Lake Athabasca,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Lake_Athabasca_aerial.jpg?width=1280,"Lake Athabasca aerial view, Alberta/Saskatchewan",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Lake_Athabasca_aerial.jpg&width=1280
Waterway,cmlhbjrqm000lm2mb54fxoup5,Lake Erie,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lake%20Erie%20from%20Long%20Point.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Lake_Erie_from_Long_Point.jpg/960px-Lake_Erie_from_Long_Point.jpg
Waterway,cmlhbjrqm000lm2mb54fxoup5,Lake Erie,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Lake_Erie_from_space.jpg?width=1280,Lake Erie from space — smallest Great Lake by depth,Wikimedia Commons / NASA,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Lake_Erie_from_space.jpg&width=1280
Waterway,cmlhaslrc0010m2zhzbcapn1v,Lake Huron,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lake%20Huron%20Sunset%20(37630204152).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Lake_Huron_Sunset_%2837630204152%29.jpg/960px-Lake_Huron_Sunset_%2837630204152%29.jpg
Waterway,cmlhaslrc0010m2zhzbcapn1v,Lake Huron,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/c/c2/Aerial_-_Craigleth%2C_Ontario_and_Georgian_Bay_from_WSW_01_%289658940096%29.jpg,"Georgian Bay, Lake Huron, Ontario",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/c/c2/Aerial_-_Craigleth%2C_Ontario_and_Georgian_Bay_from_WSW_01_%289658940096%29.jpg
Waterway,cmlhbjrqo000nm2mb16337n49,Lake Michigan,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lake%20Michigan%20as%20Seen%20from%20Northern%20Indiana%20Near%20Plymouth%2C%20Indiana%20(7981681682).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Lake_Michigan_as_Seen_from_Northern_Indiana_Near_Plymouth%2C_Indiana_%287981681682%29.jpg/960px-Lake_Michigan_as_Seen_from_Northern_Indiana_Near_Plymouth%2C_Indiana_%287981681682%29.jpg
Waterway,cmlhbjrqo000nm2mb16337n49,Lake Michigan,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Lake_Michigan_from_Sleeping_Bear_Dunes.jpg?width=1280,Lake Michigan from Sleeping Bear Dunes,Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Lake_Michigan_from_Sleeping_Bear_Dunes.jpg&width=1280
Waterway,cmlhbjrqu000rm2mb2jzjv5dc,Lake Nipigon,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lake%20Nipigon.JPG?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Lake_Nipigon.JPG/960px-Lake_Nipigon.JPG
Waterway,cmlhbjrqu000rm2mb2jzjv5dc,Lake Nipigon,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/3/31/Landscape-of-lake-nipigon.jpg_-_panoramio.jpg,"Lake Nipigon, Ontario — headwaters of the Nipigon River",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/31/Landscape-of-lake-nipigon.jpg_-_panoramio.jpg
Waterway,cmlhaslre0012m2zhg9f595d4,Lake Ontario,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lake%20Ontario%20banner.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Lake_Ontario_banner.jpg/960px-Lake_Ontario_banner.jpg
Waterway,cmlhaslra000ym2zh4pyu55je,Lake Superior,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/North%20shore%20of%20Lake%20Superior.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/North_shore_of_Lake_Superior.jpg/960px-North_shore_of_Lake_Superior.jpg
Waterway,cmlhaslra000ym2zh4pyu55je,Lake Superior,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Pictured_Rocks_on_Lake_Superior.jpg?width=1280,Pictured Rocks on Lake Superior — largest of the Great Lakes,Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Pictured_Rocks_on_Lake_Superior.jpg&width=1280
Waterway,cmlhaslri0014m2zhlrrx8pqe,Lake Winnipeg,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lake%20winnipeg%20HDRI.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Lake_winnipeg_HDRI.jpg/960px-Lake_winnipeg_HDRI.jpg
Waterway,cmlhaslri0014m2zhlrrx8pqe,Lake Winnipeg,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/d/dd/Lake_winnipeg_in_july.jpg,"Lake Winnipeg shoreline, Manitoba",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/d/dd/Lake_winnipeg_in_july.jpg
